Tag	Count
Untagged	299995
35190	hopopt	1
26136	icmp	1
37200	icmp	1
38256	icmp	1
10163	igmp	1
37357	tcp	1
43052	hopopt	1
22283	igmp	1
56745	tcp	1
6546	hopopt	1
9370	tcp	1
50454	icmp	1
44039	icmp	1
48321	icmp	1
23102	hopopt	1
13597	icmp	1
12952	igmp	1
47347	tcp	1
40252	udp	1
10100	tcp	1
7340	icmp	1
18720	tcp	1
7938	udp	1
8193	igmp	1
24539	hopopt	1
2059	icmp	1
15015	icmp	1
33550	icmp	1
43894	udp	1
48801	tcp	1
27135	icmp	1
32100	igmp	1
29162	tcp	1
43460	udp	1
36004	hopopt	1
5024	tcp	1
39837	udp	1
42767	hopopt	1
54232	hopopt	1
49030	tcp	1
28781	udp	1
39157	igmp	1
19746	tcp	1
37682	igmp	1
49483	hopopt	1
55108	tcp	1
34859	tcp	1
16628	icmp	1
31959	igmp	1
38560	tcp	1
53947	hopopt	1
45290	icmp	1
4472	igmp	1
21937	udp	1
38994	tcp	1
51639	hopopt	1
40977	igmp	1
34062	udp	1
28779	igmp	1
44849	tcp	1
40729	igmp	1
17489	tcp	1
8928	hopopt	1
38771	udp	1
12147	igmp	1
1711	udp	1
53884	udp	1
11349	tcp	1
652	icmp	1
36272	icmp	1
42055	icmp	1
49253	udp	1
8953	icmp	1
55930	udp	1
39624	hopopt	1
579	tcp	1
44275	tcp	1
1683	hopopt	1
44996	hopopt	1
43113	tcp	1
53673	tcp	1
45042	icmp	1
306	igmp	1
49827	udp	1
53176	icmp	1
8325	icmp	1
49174	igmp	1
3189	udp	1
51308	udp	1
39117	hopopt	1
13866	hopopt	1
50952	tcp	1
531	hopopt	1
59442	icmp	1
41330	hopopt	1
58651	udp	1
12539	udp	1
41883	hopopt	1
480	udp	1
50899	udp	1
27276	hopopt	1
41233	igmp	1
29596	tcp	1
40615	tcp	1
7503	igmp	1
46532	udp	1
46755	tcp	1
23414	icmp	1
14644	icmp	1
52354	igmp	1
43600	tcp	1
46321	tcp	1
52247	udp	1
25151	icmp	1
39303	icmp	1
49687	udp	1
20838	igmp	1
9240	igmp	1
34149	udp	1
43547	udp	1
14030	icmp	1
1237	igmp	1
52945	udp	1
23679	udp	1
43712	hopopt	1
41805	udp	1
12803	tcp	1
41988	udp	1
37134	udp	1
50370	igmp	1
38456	hopopt	1
10757	tcp	1
56075	igmp	1
18528	igmp	1
40315	hopopt	1
35088	udp	1
52191	icmp	1
16885	udp	1
15643	icmp	1
53397	udp	1
18931	udp	1
2737	udp	1
55443	udp	1
52500	icmp	1
40822	hopopt	1
15588	hopopt	1
49859	hopopt	1
50978	hopopt	1
28300	hopopt	1
9593	udp	1
24646	udp	1
52511	tcp	1
54608	hopopt	1
26768	hopopt	1
41554	tcp	1
21199	tcp	1
38963	hopopt	1
40041	tcp	1
52510	hopopt	1
13822	igmp	1
18109	tcp	1
32156	tcp	1
27783	hopopt	1
13689	udp	1
23330	igmp	1
6661	tcp	1
21714	tcp	1
10791	igmp	1
18365	icmp	1
30315	icmp	1
58107	igmp	1
29373	udp	1
44486	udp	1
9178	igmp	1
46045	udp	1
29649	igmp	1
20747	tcp	1
6170	hopopt	1
25089	icmp	1
13490	hopopt	1
15735	udp	1
20723	igmp	1
40838	udp	1
15758	icmp	1
57206	icmp	1
50465	tcp	1
28036	igmp	1
16327	udp	1
42798	icmp	1
14151	hopopt	1
25725	udp	1
30848	udp	1
31130	tcp	1
8998	hopopt	1
29486	icmp	1
55076	igmp	1
15497	igmp	1
41067	tcp	1
32407	udp	1
26879	icmp	1
52469	igmp	1
12316	tcp	1
30402	udp	1
25331	hopopt	1
10047	udp	1
36074	hopopt	1
8268	hopopt	1
4587	igmp	1
3058	icmp	1
58304	tcp	1
20498	icmp	1
8775	hopopt	1
54175	icmp	1
53794	hopopt	1
16544	igmp	1
51568	icmp	1
15248	udp	1
31216	igmp	1
54400	igmp	1
16909	hopopt	1
53287	hopopt	1
27507	tcp	1
53571	hopopt	1
36905	tcp	1
27811	icmp	1
14811	hopopt	1
9324	icmp	1
59677	udp	1
13937	igmp	1
7207	hopopt	1
4105	icmp	1
52003	hopopt	1
7194	igmp	1
2163	udp	1
14304	hopopt	1
21004	udp	1
27665	igmp	1
30169	igmp	1
55222	icmp	1
1074	icmp	1
48984	tcp	1
18250	icmp	1
25554	hopopt	1
41070	icmp	1
26764	icmp	1
54699	tcp	1
27020	icmp	1
11162	igmp	1
56258	tcp	1
19969	udp	1
25314	igmp	1
6293	icmp	1
33709	tcp	1
27936	hopopt	1
22707	igmp	1
5582	tcp	1
31998	udp	1
42544	hopopt	1
36435	igmp	1
13953	tcp	1
6208	icmp	1
19870	tcp	1
24423	udp	1
25514	tcp	1
59119	tcp	1
23777	icmp	1
57712	tcp	1
55232	udp	1
12099	icmp	1
55602	icmp	1
10278	igmp	1
17390	udp	1
1447	tcp	1
42493	tcp	1
30943	icmp	1
3354	igmp	1
41352	igmp	1
17380	icmp	1
43730	icmp	1
25585	tcp	1
6174	udp	1
41450	icmp	1
34983	tcp	1
4981	icmp	1
32052	icmp	1
27380	tcp	1
3734	icmp	1
37929	icmp	1
57736	igmp	1
29866	icmp	1
35649	icmp	1
55045	icmp	1
46058	igmp	1
48436	icmp	1
17994	icmp	1
26680	igmp	1
58983	igmp	1
5789	icmp	1
56292	icmp	1
3242	tcp	1
4308	udp	1
16116	tcp	1
33095	tcp	1
34912	tcp	1
10835	igmp	1
607	udp	1
34840	hopopt	1
3120	icmp	1
26471	hopopt	1
23397	igmp	1
57122	hopopt	1
51891	tcp	1
28083	tcp	1
52807	hopopt	1
32286	igmp	1
43350	igmp	1
16924	igmp	1
19048	udp	1
52024	tcp	1
38436	tcp	1
27431	igmp	1
52779	hopopt	1
8654	tcp	1
47834	tcp	1
20173	tcp	1
48063	tcp	1
3911	igmp	1
3676	udp	1
42034	udp	1
54311	hopopt	1
57461	tcp	1
29038	tcp	1
29584	hopopt	1
23009	udp	1
28446	udp	1
29612	hopopt	1
37549	igmp	1
53549	tcp	1
37844	udp	1
8108	igmp	1
35826	udp	1
31928	icmp	1
7686	hopopt	1
16249	hopopt	1
7689	igmp	1
24242	hopopt	1
37481	tcp	1
57502	igmp	1
25238	tcp	1
14072	hopopt	1
39471	hopopt	1
37621	udp	1
3588	igmp	1
16133	icmp	1
40614	igmp	1
37692	udp	1
37410	tcp	1
43336	udp	1
24882	tcp	1
1454	icmp	1
28657	tcp	1
52734	udp	1
52982	igmp	1
28012	tcp	1
46156	icmp	1
15484	tcp	1
43584	igmp	1
30597	tcp	1
17185	hopopt	1
53401	igmp	1
31314	icmp	1
7455	icmp	1
48314	tcp	1
11261	hopopt	1
16642	icmp	1
56194	igmp	1
28223	udp	1
48104	igmp	1
21497	icmp	1
33621	hopopt	1
3402	igmp	1
3005	hopopt	1
44158	icmp	1
32280	udp	1
52300	tcp	1
34636	tcp	1
32156	udp	1
41962	hopopt	1
42103	igmp	1
54962	hopopt	1
4573	hopopt	1
47886	hopopt	1
32432	icmp	1
58192	igmp	1
36734	hopopt	1
23445	igmp	1
12479	icmp	1
44364	hopopt	1
47685	igmp	1
52371	tcp	1
9943	hopopt	1
46947	icmp	1
54504	udp	1
37288	hopopt	1
11893	hopopt	1
37138	icmp	1
9	icmp	1
45106	udp	1
31006	tcp	1
55877	udp	1
46602	hopopt	1
2303	udp	1
15372	udp	1
50031	tcp	1
42846	igmp	1
21925	icmp	1
41251	hopopt	1
17976	tcp	1
35059	hopopt	1
53556	icmp	1
25362	tcp	1
28294	udp	1
19660	igmp	1
11473	udp	1
18413	igmp	1
46408	udp	1
20871	udp	1
55806	udp	1
39038	igmp	1
22166	tcp	1
38101	udp	1
8877	tcp	1
15301	udp	1
47254	hopopt	1
1224	tcp	1
41191	tcp	1
4156	udp	1
51121	igmp	1
33448	igmp	1
34760	tcp	1
33581	igmp	1
31681	icmp	1
55319	tcp	1
40404	tcp	1
55788	icmp	1
19014	hopopt	1
25628	hopopt	1
7278	icmp	1
41120	tcp	1
9355	igmp	1
24770	udp	1
54042	tcp	1
15951	hopopt	1
12527	icmp	1
8319	tcp	1
26887	tcp	1
8806	tcp	1
452	hopopt	1
17529	igmp	1
16451	tcp	1
25098	udp	1
8631	hopopt	1
53650	hopopt	1
27878	icmp	1
20384	udp	1
25027	udp	1
48701	icmp	1
32843	igmp	1
51501	icmp	1
31077	tcp	1
42209	hopopt	1
40475	tcp	1
19383	udp	1
47274	icmp	1
30678	icmp	1
38287	igmp	1
45833	icmp	1
16612	hopopt	1
12440	tcp	1
51432	udp	1
14441	igmp	1
56207	icmp	1
40349	igmp	1
44052	udp	1
34496	udp	1
33170	icmp	1
59937	icmp	1
11960	tcp	1
25677	igmp	1
168	hopopt	1
59110	igmp	1
27132	hopopt	1
28951	hopopt	1
36387	icmp	1
21351	udp	1
56047	tcp	1
15249	igmp	1
40962	tcp	1
14892	udp	1
4190	icmp	1
55456	igmp	1
31564	tcp	1
59243	tcp	1
56720	icmp	1
27383	icmp	1
47322	icmp	1
554	igmp	1
47733	igmp	1
34332	igmp	1
16187	tcp	1
45434	hopopt	1
11696	udp	1
2344	hopopt	1
46593	hopopt	1
51059	icmp	1
59466	tcp	1
45785	icmp	1
20180	igmp	1
3899	udp	1
46204	icmp	1
48059	hopopt	1
55836	icmp	1
27051	igmp	1
50750	igmp	1
30262	udp	1
3280	hopopt	1
45657	hopopt	1
17924	hopopt	1
2374	udp	1
56177	hopopt	1
7504	udp	1
18478	hopopt	1
37316	hopopt	1
8347	hopopt	1
10171	udp	1
59730	tcp	1
51355	igmp	1
20184	hopopt	1
20971	igmp	1
34914	hopopt	1
41684	icmp	1
39829	igmp	1
40083	hopopt	1
43288	icmp	1
21841	igmp	1
24184	tcp	1
9370	udp	1
33961	igmp	1
7141	udp	1
54699	udp	1
42732	udp	1
38008	icmp	1
29269	igmp	1
43823	tcp	1
41219	igmp	1
54718	icmp	1
53339	igmp	1
21933	hopopt	1
18630	icmp	1
10100	udp	1
51864	igmp	1
42623	hopopt	1
59062	igmp	1
16674	udp	1
21426	hopopt	1
41317	icmp	1
21227	udp	1
6402	hopopt	1
23581	hopopt	1
51767	tcp	1
57852	hopopt	1
2568	icmp	1
16240	tcp	1
12541	icmp	1
13742	tcp	1
24661	icmp	1
39768	hopopt	1
43460	tcp	1
39152	tcp	1
54265	tcp	1
46392	udp	1
27794	igmp	1
7751	igmp	1
23074	hopopt	1
57345	hopopt	1
5060	icmp	1
52588	igmp	1
28710	tcp	1
37357	udp	1
14783	hopopt	1
17247	icmp	1
46755	udp	1
15240	hopopt	1
38813	icmp	1
37730	hopopt	1
1003	icmp	1
28781	tcp	1
53105	icmp	1
33334	udp	1
41548	hopopt	1
34425	tcp	1
4643	udp	1
40566	icmp	1
52686	icmp	1
58862	udp	1
33582	tcp	1
24563	igmp	1
36683	igmp	1
368	tcp	1
18353	hopopt	1
34496	tcp	1
43894	tcp	1
8573	icmp	1
22817	hopopt	1
1711	tcp	1
39837	tcp	1
11349	udp	1
49030	udp	1
38715	igmp	1
25027	tcp	1
29415	icmp	1
14295	hopopt	1
19139	hopopt	1
17517	udp	1
49464	udp	1
19383	tcp	1
3189	tcp	1
35945	igmp	1
55108	udp	1
49004	hopopt	1
50327	hopopt	1
43547	tcp	1
42980	tcp	1
28996	icmp	1
11705	igmp	1
41067	udp	1
38433	icmp	1
39489	icmp	1
52734	icmp	1
50834	hopopt	1
19312	tcp	1
10102	hopopt	1
22212	igmp	1
9395	icmp	1
33844	hopopt	1
34062	tcp	1
34398	hopopt	1
15263	icmp	1
19001	icmp	1
13722	hopopt	1
731	udp	1
59853	igmp	1
45230	udp	1
55790	udp	1
7463	hopopt	1
52482	hopopt	1
19646	hopopt	1
26645	icmp	1
33337	hopopt	1
46532	tcp	1
55179	udp	1
44600	icmp	1
51439	icmp	1
21793	igmp	1
55930	tcp	1
46966	udp	1
26915	udp	1
16124	hopopt	1
13215	hopopt	1
50617	igmp	1
52247	tcp	1
46321	udp	1
30731	hopopt	1
12874	udp	1
46479	udp	1
26499	igmp	1
14427	igmp	1
3809	hopopt	1
50952	udp	1
34149	tcp	1
38667	igmp	1
30224	hopopt	1
42466	igmp	1
52945	tcp	1
29959	tcp	1
320	igmp	1
46825	hopopt	1
39962	igmp	1
51912	igmp	1
1051	hopopt	1
49391	icmp	1
46318	hopopt	1
3118	tcp	1
18908	icmp	1
24281	icmp	1
56618	igmp	1
40946	icmp	1
35339	udp	1
32795	icmp	1
7835	icmp	1
56968	tcp	1
32676	hopopt	1
11657	igmp	1
18776	igmp	1
4516	igmp	1
30726	igmp	1
37568	udp	1
16085	icmp	1
38659	tcp	1
14892	icmp	1
41554	udp	1
5400	igmp	1
44141	hopopt	1
32169	hopopt	1
19259	udp	1
25725	tcp	1
8443	tcp	1
41805	tcp	1
29624	udp	1
12803	udp	1
49715	hopopt	1
37134	tcp	1
25809	igmp	1
16885	tcp	1
49208	hopopt	1
22529	tcp	1
20988	hopopt	1
50030	hopopt	1
10044	igmp	1
19598	icmp	1
12331	hopopt	1
31548	icmp	1
4092	igmp	1
44737	udp	1
6222	icmp	1
10906	hopopt	1
40838	tcp	1
49799	tcp	1
28657	udp	1
56340	icmp	1
21328	igmp	1
29782	igmp	1
40482	igmp	1
26428	udp	1
58375	udp	1
50465	udp	1
16327	tcp	1
24647	icmp	1
16814	tcp	1
36767	icmp	1
47831	icmp	1
20258	hopopt	1
59951	icmp	1
32407	tcp	1
58513	hopopt	1
58240	igmp	1
54634	igmp	1
17760	icmp	1
10495	icmp	1
6661	udp	1
21714	udp	1
52068	hopopt	1
23034	icmp	1
46045	tcp	1
49669	icmp	1
55443	tcp	1
20747	udp	1
4967	icmp	1
9735	igmp	1
45188	igmp	1
21050	igmp	1
24910	udp	1
31927	tcp	1
59606	tcp	1
19746	udp	1
1370	igmp	1
20173	udp	1
46438	igmp	1
59574	hopopt	1
51073	icmp	1
5851	icmp	1
23009	tcp	1
16876	icmp	1
2616	icmp	1
27369	icmp	1
34859	udp	1
23825	igmp	1
8930	tcp	1
42369	tcp	1
30402	tcp	1
28253	icmp	1
12395	igmp	1
40203	icmp	1
59067	hopopt	1
30625	udp	1
21004	tcp	1
29909	hopopt	1
58006	hopopt	1
11803	icmp	1
4519	udp	1
58304	udp	1
36080	tcp	1
35202	igmp	1
14525	icmp	1
25531	icmp	1
40887	hopopt	1
15025	udp	1
15512	udp	1
55005	igmp	1
2192	icmp	1
33821	udp	1
5234	hopopt	1
19744	icmp	1
14379	igmp	1
6076	igmp	1
5338	icmp	1
31998	tcp	1
26547	igmp	1
7715	udp	1
5741	hopopt	1
43196	hopopt	1
25948	udp	1
40794	hopopt	1
50760	hopopt	1
43716	igmp	1
54586	igmp	1
48547	hopopt	1
13689	tcp	1
18033	igmp	1
30138	udp	1
59677	tcp	1
8206	icmp	1
39586	udp	1
32453	hopopt	1
20312	icmp	1
46072	igmp	1
12554	hopopt	1
24599	icmp	1
3500	icmp	1
13618	tcp	1
25018	icmp	1
48984	udp	1
50189	icmp	1
258	icmp	1
30138	tcp	1
20675	igmp	1
45948	igmp	1
28712	igmp	1
6859	udp	1
11386	hopopt	1
33765	hopopt	1
20148	udp	1
56349	hopopt	1
14892	igmp	1
57461	udp	1
280	hopopt	1
25697	tcp	1
44902	tcp	1
53549	udp	1
17034	igmp	1
11501	tcp	1
52095	udp	1
35799	igmp	1
20343	igmp	1
38002	tcp	1
1196	udp	1
25514	udp	1
45616	igmp	1
24060	udp	1
34912	udp	1
31610	icmp	1
47769	icmp	1
6867	igmp	1
30960	udp	1
19823	igmp	1
45002	igmp	1
48038	udp	1
53236	hopopt	1
28872	hopopt	1
14560	igmp	1
57984	igmp	1
55391	hopopt	1
30935	hopopt	1
35185	igmp	1
632	tcp	1
22585	hopopt	1
44192	hopopt	1
47437	icmp	1
20264	icmp	1
28809	udp	1
38758	udp	1
56601	icmp	1
27355	udp	1
27380	udp	1
51643	udp	1
31942	icmp	1
5406	hopopt	1
34333	hopopt	1
48063	udp	1
28012	udp	1
22778	icmp	1
35504	tcp	1
52458	tcp	1
3242	udp	1
33458	tcp	1
9771	hopopt	1
55470	igmp	1
42856	tcp	1
44963	icmp	1
36878	hopopt	1
33285	icmp	1
607	tcp	1
54851	tcp	1
3217	udp	1
31220	hopopt	1
31775	tcp	1
32866	udp	1
54790	hopopt	1
4967	igmp	1
20040	hopopt	1
10909	tcp	1
37144	hopopt	1
34416	icmp	1
17366	igmp	1
22377	tcp	1
49669	igmp	1
14821	tcp	1
23468	udp	1
35364	udp	1
30163	tcp	1
46784	icmp	1
42245	udp	1
58276	tcp	1
37410	udp	1
17692	hopopt	1
23813	hopopt	1
24882	udp	1
9035	udp	1
1206	icmp	1
46114	hopopt	1
17728	udp	1
26106	tcp	1
42034	tcp	1
17512	icmp	1
4066	hopopt	1
1329	hopopt	1
16792	igmp	1
40199	udp	1
2532	igmp	1
20700	hopopt	1
21249	icmp	1
26941	igmp	1
4057	tcp	1
18920	hopopt	1
5471	icmp	1
12992	icmp	1
57436	udp	1
57029	icmp	1
35141	udp	1
7561	hopopt	1
56712	hopopt	1
44762	udp	1
23608	tcp	1
8688	icmp	1
21984	hopopt	1
6537	udp	1
29737	hopopt	1
58969	igmp	1
43102	icmp	1
44285	hopopt	1
14481	icmp	1
31796	igmp	1
24678	igmp	1
4635	igmp	1
15484	udp	1
43716	icmp	1
10128	icmp	1
56455	igmp	1
34273	tcp	1
17084	icmp	1
49337	igmp	1
32643	udp	1
44871	hopopt	1
54223	icmp	1
1559	tcp	1
28633	icmp	1
30386	tcp	1
28908	udp	1
13031	igmp	1
39140	icmp	1
49227	hopopt	1
50189	igmp	1
41455	hopopt	1
34827	igmp	1
26329	tcp	1
29440	hopopt	1
35727	tcp	1
33510	igmp	1
43671	tcp	1
9956	udp	1
43288	igmp	1
39883	icmp	1
18692	tcp	1
24414	hopopt	1
36179	tcp	1
50949	icmp	1
6456	igmp	1
39375	tcp	1
51990	udp	1
7858	hopopt	1
3849	igmp	1
22367	icmp	1
38225	tcp	1
57108	igmp	1
7352	udp	1
23245	udp	1
50828	udp	1
16702	udp	1
53143	hopopt	1
59086	hopopt	1
46991	tcp	1
700	igmp	1
13011	hopopt	1
57573	igmp	1
15372	tcp	1
11479	hopopt	1
59466	udp	1
42731	igmp	1
11724	tcp	1
47398	hopopt	1
36316	igmp	1
7476	tcp	1
8806	udp	1
20337	hopopt	1
39251	udp	1
5030	hopopt	1
36519	icmp	1
815	igmp	1
11131	icmp	1
21461	igmp	1
38022	icmp	1
22164	igmp	1
15046	igmp	1
4353	icmp	1
16105	hopopt	1
53105	igmp	1
24824	icmp	1
44220	icmp	1
1295	udp	1
8124	hopopt	1
54555	icmp	1
12726	hopopt	1
45577	tcp	1
12998	tcp	1
51432	tcp	1
49700	icmp	1
33842	igmp	1
47623	tcp	1
56052	hopopt	1
11402	tcp	1
54077	igmp	1
20049	udp	1
39551	icmp	1
23693	igmp	1
45453	tcp	1
20800	tcp	1
37845	igmp	1
3031	tcp	1
50031	udp	1
54042	udp	1
57220	hopopt	1
26887	udp	1
19521	hopopt	1
8913	igmp	1
36055	tcp	1
10810	udp	1
28430	icmp	1
42716	hopopt	1
55688	hopopt	1
17989	hopopt	1
38433	igmp	1
37539	hopopt	1
35240	udp	1
45532	hopopt	1
55208	icmp	1
18878	udp	1
33194	udp	1
55748	hopopt	1
58558	icmp	1
41613	igmp	1
54975	tcp	1
35945	icmp	1
41728	igmp	1
15444	hopopt	1
16116	udp	1
41056	icmp	1
10672	icmp	1
39596	hopopt	1
24770	tcp	1
52849	igmp	1
9134	udp	1
31464	igmp	1
48550	tcp	1
675	hopopt	1
57197	udp	1
38791	hopopt	1
28195	tcp	1
21351	tcp	1
46041	icmp	1
47400	tcp	1
21793	icmp	1
56047	udp	1
37593	tcp	1
12350	hopopt	1
43434	icmp	1
51192	igmp	1
44074	igmp	1
16603	tcp	1
48773	tcp	1
48566	hopopt	1
36220	tcp	1
59243	udp	1
42592	udp	1
28284	igmp	1
27225	hopopt	1
28569	hopopt	1
1949	icmp	1
24281	igmp	1
14348	icmp	1
49554	igmp	1
45354	tcp	1
4556	icmp	1
7371	igmp	1
13590	tcp	1
58559	hopopt	1
50617	icmp	1
58226	igmp	1
54752	tcp	1
50913	igmp	1
7088	udp	1
55673	icmp	1
48555	icmp	1
49258	icmp	1
3106	igmp	1
24413	icmp	1
391	icmp	1
35070	igmp	1
36533	icmp	1
11790	icmp	1
50206	icmp	1
42846	icmp	1
8502	igmp	1
11625	tcp	1
54966	icmp	1
2976	hopopt	1
10171	tcp	1
48910	hopopt	1
23707	udp	1
41343	udp	1
18791	tcp	1
10897	hopopt	1
14016	icmp	1
54265	udp	1
11874	icmp	1
19072	icmp	1
17896	hopopt	1
48403	hopopt	1
39948	igmp	1
26915	tcp	1
53425	udp	1
53437	icmp	1
24184	udp	1
22995	icmp	1
56159	icmp	1
6470	igmp	1
4643	tcp	1
43572	tcp	1
46700	hopopt	1
44027	udp	1
10261	icmp	1
11262	tcp	1
20047	icmp	1
9192	igmp	1
22381	icmp	1
20660	tcp	1
143	icmp	1
16805	icmp	1
34174	tcp	1
33582	udp	1
25942	icmp	1
31725	icmp	1
19818	hopopt	1
39869	icmp	1
31579	igmp	1
57688	icmp	1
43699	igmp	1
51767	udp	1
38419	igmp	1
14309	udp	1
56238	igmp	1
7253	tcp	1
49222	igmp	1
59953	tcp	1
39255	icmp	1
28710	udp	1
14596	icmp	1
48872	tcp	1
27479	tcp	1
38101	igmp	1
33334	tcp	1
20560	igmp	1
42732	tcp	1
34712	igmp	1
51379	udp	1
13491	tcp	1
1195	hopopt	1
49464	tcp	1
28748	icmp	1
58862	tcp	1
32118	hopopt	1
51205	icmp	1
39474	tcp	1
33969	hopopt	1
49990	hopopt	1
26313	igmp	1
19312	udp	1
20133	hopopt	1
41388	icmp	1
44204	tcp	1
10954	igmp	1
36387	igmp	1
8418	udp	1
9258	tcp	1
17266	udp	1
30349	hopopt	1
7292	icmp	1
14169	udp	1
23753	hopopt	1
26927	igmp	1
52106	igmp	1
45230	tcp	1
56866	igmp	1
30856	hopopt	1
23246	hopopt	1
29525	tcp	1
16026	hopopt	1
8167	tcp	1
30797	icmp	1
17517	tcp	1
38923	tcp	1
54017	udp	1
35613	igmp	1
44489	hopopt	1
6602	icmp	1
42980	udp	1
59588	igmp	1
51059	igmp	1
50741	udp	1
4652	hopopt	1
15806	igmp	1
17629	tcp	1
4392	udp	1
31160	hopopt	1
25796	igmp	1
26664	udp	1
